id,name,photoUrls,status
7232,kitty,https://example.com/photo1.jpg,available
,rex,https://example.com/photo2.jpg,pending
12345,,https://example.com/photo3.jpg,sold
6573,meowth,https://example.com/photo4.jpg,
,spike,,
8723,,,
,,https://example.com/photo5.jpg,available
9283,doggo,https://example.com/photo6.jpg,
1245,rover,https://example.com/photo7.jpg,sold
2475,scrappy,,pending
,shadow,https://example.com/photo8.jpg,
2578,whiskers,https://example.com/photo9.jpg,available
1885,doggie,,pending
,cocoa,https://example.com/photo10.jpg,sold
663,,,available
,milo,https://example.com/photo11.jpg,pending
1087,bella,https://example.com/photo12.jpg,sold
5365,bluey,,available
,luna,https://example.com/photo13.jpg,
896,,,pending
,pup,https://example.com/photo14.jpg,sold
7742,lucky,https://example.com/photo15.jpg,available
