id,username,firstName,lastName,email,password,phone,userStatus
93,BananaApple,James,Bond,34523,dunhill101,8012345679,
42,OscarWilde,John,Doyle,23556,Ballpen8991,,
,BlueRay789,Betty,Cooper,FiveCream@gmail,,
13,BuggyBuddy,Larry,Foster,jones89@mail.com,Buggy123,9012345678,0
89,FantasyIsland,Kim,Anderson,potter899,yourchildhood1,,
108,Chimneysweeper,Liam,O'Riley,watson@gmail.com,crescent*1,7012345678,
,ChocolateFactory,Hannah,Rey,56789,edcon101,6012345678,1
23,WhiteCastle,Luke,Lawson,78901,Diamond+++1,,
,LeatherBoots,Sam,Watson,123456,witcher3,5012345678,
102,TwilightZone,Kate,Williams,judy@ymail.com,,,
33,,Pete,Murphy,567890,moriarty101,4012345678,1
77,Evergreen,Oscar,Malony,,Divine1234,,
177,EyeInTheSky,Amelia,Stone,watson@gmail.com,,3012345678,0
190,,Nora,Lucas,,concrete5765,2012345678,1
87,SparklingWater,Bill,Gate,norajain@mail.com,windcatcher1,,
169,StarryNight,Alice,Cooper,alice@gmail.com,,1012345678,0
111,DustyTrail,Liam,Hudson,liam@mail.com,treasure502,,1
99,FruitPunch,John,Waters,,lilac%5,9012345678,
110,,Catherine,Johnson,cat@gmail.com,pinkflamingo1,,0
55,VanillaSky,Adam,Walker,adam@mail.com,Ad1234,8012345678,0
66,,Emma,Smith,emma@mail.com,Emmaryan1,7012345678,1
