username,id,username,firstName,lastName,email,password,phone,userStatus
john_doe,098765,rightway,John,Doe,johndoe@email.com,pwd1234,+12345678,1
,234567,andrew,Andrew,,,superPassword,+87654321,
mary_con,345678,maryC,Mary,Con,marycon@email.com,newPwd123,,2
therock,456789,,Rock,Entity,,greatRock,++09876,3
,567890,greatman,Great,Man,manGreat@email.com,,,
susan_q,678901,susanQ,Susan,Query,,,cool_query,+12345098,1
hp_lover,789012,hpLover,Harry,Potter,h.potter@email.com,secretPwd,+09871234,2
ron_weas,890123,,Ron,Weasley,,,magicNumber,+87654321,
herm_gran,901234,hermG,Hermione,Granger,,hermionePwd,,3
dark_lord,012345,darkL,Tom,Riddle,voldemort@email.com,darkPwd123,+98765432,4
007_bond,123456,007Bond,James,Bond,j007.bond@email.com,007Pwd,,2
kat_ever,,katE,Katniss,Everdeen,kEverdeen@email.com,,+11000011,
jack_s,,jackS,Jack,Sparrow,,piratePwd,+90112233,4
gand_alf,890123,gandA,Gandalf,,,,,1
docholi,780910,dochol,Dr,Strange,dStrange@email.com,,,3
john_snow,,jSnow,John,Snow,jSnow@email.com,,+91111122,1
iron_man,098720,ironM,Tony,Stark,tony.stark@email.com,ironPwd,+76543210,2
